143	20	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	1	1	0	0	0	0	0	0	0	0	2.307	-1	0	0	1	0	1	0	1	0	1	0	0
144	1	0	0	0	0	0	0	0	0	0	2.307	1	0	0	1	-1	-1	-1	-1	1	0	0	0
144	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	2	1	0	0	0	0	0	0	0	0	0.33	-1	0	1	0	1	0	0	1	0	0	1	0
144	2	0	0	0	0	0	0	0	0	0	0.989	1	0	1	0	0	1	0	-1	-1	-1	-1	0
144	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	3	0	0	0	0	0	0	0	0	0	1.648	1	1	0	0	0	0	1	1	1	0	0	0
144	3	1	0	0	0	0	0	0	0	0	2.307	1	0	0	1	0	1	0	1	-1	-1	-1	0
144	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	4	0	0	0	0	0	0	0	0	0	0.989	-1	-1	-1	-1	0	0	1	1	1	0	0	0
144	4	1	0	0	0	0	0	0	0	0	1.648	1	-1	-1	-1	1	0	0	-1	0	0	1	0
144	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	5	1	0	0	0	0	0	0	0	0	0.989	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
144	5	0	0	0	0	0	0	0	0	0	0.989	1	0	1	0	-1	-1	-1	1	1	0	0	0
144	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	6	1	0	0	0	0	0	0	0	0	0.989	-1	0	0	1	1	0	0	-1	-1	-1	-1	0
144	6	0	0	0	0	0	0	0	0	0	1.648	-1	0	0	1	0	1	0	-1	0	1	0	0
144	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	7	0	0	0	0	0	0	0	0	0	1.648	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
144	7	1	0	0	0	0	0	0	0	0	0.33	1	1	0	0	0	0	1	-1	0	1	0	0
144	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	8	1	0	0	0	0	0	0	0	0	1.648	1	0	1	0	1	0	0	-1	-1	-1	-1	0
144	8	0	0	0	0	0	0	0	0	0	2.307	-1	-1	-1	-1	1	0	0	1	1	0	0	0
144	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	9	0	0	0	0	0	0	0	0	0	2.307	1	-1	-1	-1	0	0	1	-1	0	1	0	0
144	9	1	0	0	0	0	0	0	0	0	0.33	-1	0	1	0	0	1	0	1	0	1	0	0
144	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	10	0	0	0	0	0	0	0	0	0	2.307	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1	0
144	10	1	0	0	0	0	0	0	0	0	2.307	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0
144	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	11	0	0	0	0	0	0	0	0	0	2.307	1	0	0	1	1	0	0	1	0	0	1	0
144	11	1	0	0	0	0	0	0	0	0	0.33	1	1	0	0	1	0	0	1	0	0	1	0
144	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	12	0	0	0	0	0	0	0	0	0	0.989	1	0	0	1	0	1	0	-1	1	0	0	0
144	12	1	0	0	0	0	0	0	0	0	0.989	-1	1	0	0	0	0	1	1	-1	-1	-1	0
144	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	13	1	0	0	0	0	0	0	0	0	0.33	1	1	0	0	-1	-1	-1	-1	0	0	1	0
144	13	0	0	0	0	0	0	0	0	0	1.648	-1	0	0	1	-1	-1	-1	1	0	0	1	0
144	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	14	1	0	0	0	0	0	0	0	0	0.33	-1	1	0	0	0	0	1	-1	0	1	0	0
144	14	0	0	0	0	0	0	0	0	0	0.989	-1	1	0	0	1	0	0	-1	1	0	0	0
144	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	15	1	0	0	0	0	0	0	0	0	0.33	1	0	1	0	0	1	0	1	0	1	0	0
144	15	0	0	0	0	0	0	0	0	0	1.648	1	-1	-1	-1	0	0	1	1	0	1	0	0
144	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	16	0	0	0	0	0	0	0	0	0	1.648	-1	0	1	0	0	1	0	-1	1	0	0	0
144	16	1	0	0	0	0	0	0	0	0	0.33	-1	0	1	0	-1	-1	-1	-1	0	0	1	0
144	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
144	17	0	0.1239	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	1	0.4626	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	0.9562	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	1.2396	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	17	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	0.1239	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	1	0.4626	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	0.9562	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	1.2396	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	18	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	0.1239	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	1	0.4626	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	0.9562	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	1.2396	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	19	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	0.1239	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	1	0.4626	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	0.9562	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	1.2396	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	20	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	0.1239	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	1	0.4626	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	0.9562	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	1.2396	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	21	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	1	1	0	0	0	0	0	0	0	0	3.538	-1	-1	-1	-1	0	1	0	1	0	0	1	0
145	1	0	0	0	0	0	0	0	0	0	2.123	-1	0	0	1	1	0	0	1	0	1	0	0
145	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	2	0	0	0	0	0	0	0	0	0	0.708	-1	0	0	1	0	0	1	1	-1	-1	-1	0
145	2	1	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
145	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	3	0	0	0	0	0	0	0	0	0	2.123	-1	1	0	0	1	0	0	1	0	1	0	0
145	3	1	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	0	0	1	1	0	0	1	0
145	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	4	1	0	0	0	0	0	0	0	0	4.953	1	0	1	0	0	0	1	1	-1	-1	-1	0
145	4	0	0	0	0	0	0	0	0	0	2.123	-1	0	0	1	0	0	1	-1	0	0	1	0
145	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	5	0	0	0	0	0	0	0	0	0	4.953	1	1	0	0	1	0	0	-1	1	0	0	0
145	5	1	0	0	0	0	0	0	0	0	2.123	1	-1	-1	-1	-1	-1	-1	-1	0	1	0	0
145	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	6	1	0	0	0	0	0	0	0	0	2.123	-1	0	1	0	0	0	1	-1	0	0	1	0
145	6	0	0	0	0	0	0	0	0	0	4.953	1	1	0	0	-1	-1	-1	1	0	1	0	0
145	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	7	1	0	0	0	0	0	0	0	0	2.123	1	1	0	0	0	1	0	1	0	0	1	0
145	7	0	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	0	1	0	-1	1	0	0	0
145	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	8	1	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	-1	-1	-1	1	1	0	0	0
145	8	0	0	0	0	0	0	0	0	0	3.538	-1	1	0	0	0	1	0	1	1	0	0	0
145	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	9	0	0	0	0	0	0	0	0	0	3.538	1	-1	-1	-1	1	0	0	1	0	1	0	0
145	9	1	0	0	0	0	0	0	0	0	3.538	-1	1	0	0	-1	-1	-1	-1	-1	-1	-1	0
145	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	10	0	0	0	0	0	0	0	0	0	0.708	1	0	0	1	-1	-1	-1	1	1	0	0	0
145	10	1	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	1	0	0	-1	0	1	0	0
145	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	11	0	0	0	0	0	0	0	0	0	3.538	-1	0	0	1	-1	-1	-1	-1	0	1	0	0
145	11	1	0	0	0	0	0	0	0	0	2.123	1	-1	-1	-1	0	1	0	1	0	0	1	0
145	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	12	0	0	0	0	0	0	0	0	0	2.123	1	0	1	0	-1	-1	-1	-1	0	1	0	0
145	12	1	0	0	0	0	0	0	0	0	0.708	1	0	0	1	1	0	0	-1	-1	-1	-1	0
145	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	13	1	0	0	0	0	0	0	0	0	0.708	1	-1	-1	-1	0	1	0	-1	-1	-1	-1	0
145	13	0	0	0	0	0	0	0	0	0	4.953	1	1	0	0	0	1	0	-1	0	0	1	0
145	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	14	1	0	0	0	0	0	0	0	0	3.538	1	0	0	1	0	0	1	-1	0	0	1	0
145	14	0	0	0	0	0	0	0	0	0	3.538	1	0	1	0	0	0	1	-1	1	0	0	0
145	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	15	1	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	1	0	0	-1	1	0	0	0
145	15	0	0	0	0	0	0	0	0	0	0.708	1	0	0	1	0	0	1	1	1	0	0	0
145	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	16	0	0	0	0	0	0	0	0	0	4.953	-1	1	0	0	0	1	0	-1	-1	-1	-1	0
145	16	1	0	0	0	0	0	0	0	0	3.538	1	0	1	0	1	0	0	1	-1	-1	-1	0
145	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
145	17	0	0.266	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	0.9933	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	1	2.0532	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	2.6616	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	4.0809	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	2.4777	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	1.4688	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	2.6177	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	3.8743	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	4.2634	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	6.9816	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	3.2021	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	4.0526	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	17	0	1.6032	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	1	0	0	0	0	0	0	0	0	0	3.538	-1	-1	-1	-1	0	1	0	1	0	0	1	0
149	1	1	0	0	0	0	0	0	0	0	2.123	-1	0	0	1	1	0	0	1	0	1	0	0
149	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	2	1	0	0	0	0	0	0	0	0	0.708	-1	0	0	1	0	0	1	1	-1	-1	-1	0
149	2	0	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
149	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	3	1	0	0	0	0	0	0	0	0	2.123	-1	1	0	0	1	0	0	1	0	1	0	0
149	3	0	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	0	0	1	1	0	0	1	0
149	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	4	1	0	0	0	0	0	0	0	0	4.953	1	0	1	0	0	0	1	1	-1	-1	-1	0
149	4	0	0	0	0	0	0	0	0	0	2.123	-1	0	0	1	0	0	1	-1	0	0	1	0
149	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	5	0	0	0	0	0	0	0	0	0	4.953	1	1	0	0	1	0	0	-1	1	0	0	0
149	5	1	0	0	0	0	0	0	0	0	2.123	1	-1	-1	-1	-1	-1	-1	-1	0	1	0	0
149	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	6	1	0	0	0	0	0	0	0	0	2.123	-1	0	1	0	0	0	1	-1	0	0	1	0
149	6	0	0	0	0	0	0	0	0	0	4.953	1	1	0	0	-1	-1	-1	1	0	1	0	0
149	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	7	1	0	0	0	0	0	0	0	0	2.123	1	1	0	0	0	1	0	1	0	0	1	0
149	7	0	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	0	1	0	-1	1	0	0	0
149	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	8	0	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	-1	-1	-1	1	1	0	0	0
149	8	0	0	0	0	0	0	0	0	0	3.538	-1	1	0	0	0	1	0	1	1	0	0	0
149	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	9	1	0	0	0	0	0	0	0	0	3.538	1	-1	-1	-1	1	0	0	1	0	1	0	0
149	9	0	0	0	0	0	0	0	0	0	3.538	-1	1	0	0	-1	-1	-1	-1	-1	-1	-1	0
149	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	10	0	0	0	0	0	0	0	0	0	0.708	1	0	0	1	-1	-1	-1	1	1	0	0	0
149	10	1	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	1	0	0	-1	0	1	0	0
149	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	11	0	0	0	0	0	0	0	0	0	3.538	-1	0	0	1	-1	-1	-1	-1	0	1	0	0
149	11	1	0	0	0	0	0	0	0	0	2.123	1	-1	-1	-1	0	1	0	1	0	0	1	0
149	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	12	0	0	0	0	0	0	0	0	0	2.123	1	0	1	0	-1	-1	-1	-1	0	1	0	0
149	12	1	0	0	0	0	0	0	0	0	0.708	1	0	0	1	1	0	0	-1	-1	-1	-1	0
149	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	13	1	0	0	0	0	0	0	0	0	0.708	1	-1	-1	-1	0	1	0	-1	-1	-1	-1	0
149	13	0	0	0	0	0	0	0	0	0	4.953	1	1	0	0	0	1	0	-1	0	0	1	0
149	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	14	1	0	0	0	0	0	0	0	0	3.538	1	0	0	1	0	0	1	-1	0	0	1	0
149	14	0	0	0	0	0	0	0	0	0	3.538	1	0	1	0	0	0	1	-1	1	0	0	0
149	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	15	0	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	1	0	0	-1	1	0	0	0
149	15	0	0	0	0	0	0	0	0	0	0.708	1	0	0	1	0	0	1	1	1	0	0	0
149	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	16	0	0	0	0	0	0	0	0	0	4.953	-1	1	0	0	0	1	0	-1	-1	-1	-1	0
149	16	1	0	0	0	0	0	0	0	0	3.538	1	0	1	0	1	0	0	1	-1	-1	-1	0
149	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
149	17	0	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	1	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	3.2517	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	4.9157	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	7.5886	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	7.9735	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	4.0823	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	4.6596	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	0	2.1862	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	1	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	3.2517	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	4.9157	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	7.5886	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	7.9735	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	4.0823	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	4.6596	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	18	0	2.1862	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	19	0	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	19	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
149	19	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	19	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	19	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	19	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
149	19	1	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
